description,cell_for_ref,formula,message,assert
ASSERT_ISNOTARRAY no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTARRAY(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTARRAY display message on failure,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#VALUE!,#NULL!},
    XLFUT.ASSERT_ISNOTARRAY(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISCOMPOUNDDATA test noncompounddata returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCOMPOUNDDATA test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCOMPOUNDDATA test array contains noncompounddata returns false,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCOMPOUNDDATA display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCOMPOUNDDATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTCOMPOUNDDATA test noncompounddata is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCOMPOUNDDATA test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCOMPOUNDDATA test array of noncompounddata is passed,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISNOTCOMPOUNDDATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCOMPOUNDDATAPASSED no message,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCOMPOUNDDATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNULL test #NULL! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNULL test non#NULL! returns false,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNULL test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNULL test array of #NULL! is passed,,"=LET(
    actual, {#NULL!,#NULL!,#NULL!},
    XLFUT.ASSERT_ISNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNULL test array contains non#NULL! returns false,,"=LET(
    actual, {#NULL!,#NULL!,#NULL!,1},
    XLFUT.ASSERT_ISNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNULL no message on success,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNULL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNULL display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNULL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTNULL test non#NULL! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNULL test #NULL! is passed,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNULL test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNULL test array of non#NULL! is passed,,"=LET(
    actual, {1,""a"",TRUE,#VALUE!},
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNULL test array contains non#NULL! returns false,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNULL no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTNULL display message on failure,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNULL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISDIV0 test #DIV/0! is passed,,"=LET(
    actual, #DIV/0!,
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISDIV0 test non#DIV/0! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISDIV0 test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISDIV0 test test array of #DIV/0! is passed,,"=LET(
    actual, {#DIV/0!,#DIV/0!,#DIV/0!},
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISDIV0 test test array contains non#DIV/0! returns false,,"=LET(
    actual, {#DIV/0!,#DIV/0!,#DIV/0!,1},
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISDIV0 no message on success,,"=LET(
    actual, #DIV/0!,
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISDIV0 display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISDIV0(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTDIV0 test non#DIV/0! returns false,,"=LET(
    actual, #DIV/0!,
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTDIV0 test #DIV/0! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTDIV0 test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTDIV0 test test array of non#DIV/0! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTDIV0 test test array contains non#DIV/0! returns false,,"=LET(
    actual, {1,""a"",TRUE,#DIV/0!},
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTDIV0 no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTDIV0 display message on failure,,"=LET(
    actual, #DIV/0!,
    XLFUT.ASSERT_ISNOTDIV0(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISVALUEERROR test #VALUE! is passed,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISVALUEERROR test non#VALUE! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISVALUEERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISVALUEERROR test array of #VALUE! is passed,,"=LET(
    actual, {#VALUE!,#VALUE!,#VALUE!},
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISVALUEERROR test array contains non#VALUE! returns false,,"=LET(
    actual, {#VALUE!,#VALUE!,#VALUE!,1},
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISVALUEERROR no message on success,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISVALUEERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISVALUEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTVALUEERROR test non#VALUE! returns false,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTVALUEERROR test #VALUE! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTVALUEERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTVALUEERROR test array of non#VALUE! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTVALUEERROR test array contains non#VALUE! returns false,,"=LET(
    actual, {1,""a"",TRUE,#VALUE!},
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTVALUEERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTVALUEERROR display message on failure,,"=LET(
    actual, #VALUE!,
    XLFUT.ASSERT_ISNOTVALUEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISREFERROR test #REF! is passed,,"=LET(
    actual,#REF!, 
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISREFERROR test non#REF! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISREFERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISREFERROR test array of #REF! is passed,,"=LET(
    actual, {#REF!,#REF!,#REF!},
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISREFERROR test array contains non#REF! returns false,,"=LET(
    actual, {#REF!,#REF!,#REF!,1},
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISREFERROR no message on success,,"=LET(
    actual,#REF!, 
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISREFERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISREFERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTREFERROR test non#REF! returns false,,"=LET(
    actual,#REF!,
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTREFERROR test #REF! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTREFERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTREFERROR test array of non#REF! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTREFERROR test array contains non#REF! returns false,,"=LET(
    actual, {1,""a"",TRUE,#REF!},
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTREFERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTREFERROR display message on failure,,"=LET(
    actual,#REF!,
    XLFUT.ASSERT_ISNOTREFERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNAMEERROR test #NAME? is passed,,"=LET(
    actual, #NAME?,
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNAMEERROR test non#NAME? returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNAMEERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNAMEERROR test array of #NAME? is passed,,"=LET(
    actual, {#NAME?,#NAME?,#NAME?},
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNAMEERROR test array contains non#NAME? returns false,,"=LET(
    actual, {#NAME?,#NAME?,#NAME?,1},
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNAMEERROR no message on success,,"=LET(
    actual, #NAME?,
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNAMEERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNAMEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTNAMEERROR test non#NAME? returns false,,"=LET(
    actual, #NAME?,
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNAMEERROR test #NAME? is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNAMEERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNAMEERROR test array of non#NAME? is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNAMEERROR test array contains non#NAME? returns false,,"=LET(
    actual, {1,""a"",TRUE,#NAME?},
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNAMEERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTNAMEERROR display message on failure,,"=LET(
    actual, #NAME?,
    XLFUT.ASSERT_ISNOTNAMEERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNUMERROR test #NUM! is passed,,"=LET(
    actual, #NUM!,
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNUMERROR test non#NUM! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMERROR test array of #NUM! is passed,,"=LET(
    actual, {#NUM!,#NUM!,#NUM!},
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNUMERROR test array contains non#NUM! returns false,,"=LET(
    actual, {#NUM!,#NUM!,#NUM!,1},
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMERROR no message on success,,"=LET(
    actual, #NUM!,
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNUMERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNUMERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTNUMERROR test non#NUM! returns false,,"=LET(
    actual, #NUM!,
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNUMERROR test #NUM! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMERROR test array of non#NUM! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMERROR test array contains non#NUM! returns false,,"=LET(
    actual, {1,""a"",TRUE,#NUM!},
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNUMERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTNUMERROR display message on failure,,"=LET(
    actual, #NUM!,
    XLFUT.ASSERT_ISNOTNUMERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNA test #N/A is passed,,"=LET(
    actual, #N/A,
    XLFUT.ASSERT_ISNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNA test non#N/A returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNA test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNA test array of #N/A is passed,,"=LET(
    actual, {#N/A,#N/A,#N/A},
    XLFUT.ASSERT_ISNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNA test array contains non#N/A returns false,,"=LET(
    actual, {#N/A,#N/A,#N/A,1},
    XLFUT.ASSERT_ISNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNA no message on success,,"=LET(
    actual, #N/A,
    XLFUT.ASSERT_ISNA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNA display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTNA test non#N/A returns false,,"=LET(
    actual, #N/A,
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNA test #N/A is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNA test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNA test array of non#N/A is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNA test array contains non#N/A returns false,,"=LET(
    actual, {1,""a"",TRUE,#N/A},
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNA no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTNA display message on failure,,"=LET(
    actual, #N/A,
    XLFUT.ASSERT_ISNOTNA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISGETTING_DATA test #GETTING_DATA is passed,,"=LET(
    actual, #GETTING_DATA,
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISGETTING_DATA test non#GETTING_DATA returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISGETTING_DATA test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
